CustomerIndex,Churn
5615,1
6112,0
2356,1
2196,0
832,0
683,0
3395,0
6226,1
3987,0
4275,0
2281,0
2140,0
5306,0
4756,0
5458,0
3282,0
5901,0
6877,0
1781,0
4162,0
4700,0
6308,0
53,1
4929,1
5926,0
2477,1
2968,0
3722,0
3043,1
3363,0
4143,0
2465,0
485,0
3678,1
2677,0
1315,0
6711,0
4420,0
6047,0
4156,0
1527,1
3672,0
5593,0
4253,0
5741,0
3001,0
5863,0
2432,0
907,0
1636,0
1165,0
6969,1
4145,0
4317,1
3149,0
3394,1
3632,1
2868,0
6451,0
165,0
983,0
1646,0
6398,0
1070,1
4225,0
2575,0
3733,0
3034,1
3809,0
2336,0
1753,0
453,0
2960,0
2484,0
1241,0
5589,0
3110,0
3375,1
6113,0
1716,1
1546,1
3966,0
4682,0
3705,0
1731,1
4437,0
6655,1
6951,0
6671,0
642,1
3925,0
654,0
5750,0
746,0
791,0
6238,0
4221,0
1285,0
4313,0
1733,0
631,0
5280,0
3301,0
3669,0
2670,0
2091,0
6449,0
5794,0
3764,0
1253,0
4404,0
6177,0
405,0
1183,0
6217,1
3918,0
6663,1
3983,0
2846,0
714,0
1953,0
249,0
5170,0
2077,0
5144,0
2101,0
6224,0
3670,0
5370,0
4566,0
5894,0
2221,0
3969,1
2316,0
6868,1
1651,0
3735,0
4812,0
1172,0
5077,0
1283,0
4130,0
303,0
3723,1
2517,0
6557,1
4277,0
4919,1
212,0
5446,0
1421,1
2692,0
1566,0
3769,1
6554,0
4975,1
1153,0
807,0
1582,0
3026,0
2790,0
3367,0
164,0
1697,0
3978,1
2380,0
2523,1
5873,0
2806,0
3815,0
6672,0
6299,1
895,0
300,0
1853,0
3435,0
1695,0
5351,0
4948,0
675,0
3042,0
3209,1
6963,0
2782,0
3436,0
3786,1
3239,0
2209,1
2512,1
5197,0
6070,0
949,0
5568,0
2696,0
2606,1
4147,0
5975,1
6295,0
618,0
6599,0
1236,0
5732,0
4981,0
5765,0
4908,0
1613,0
2376,0
626,0
3908,1
4155,1
6517,0
5980,0
6289,1
2259,0
800,0
5418,0
982,1
4302,0
4481,0
1774,0
4223,0
1692,0
2373,0
3452,0
6586,0
6866,0
1334,1
868,0
128,0
5995,1
1096,0
5790,0
5665,0
4675,0
6,0
3205,0
3619,0
18,0
3398,0
64,1
1515,0
5767,0
3085,0
3752,0
1378,0
2169,0
6904,0
6340,0
1554,0
2758,0
6486,0
3943,0
541,0
1461,1
4517,0
5063,0
402,0
4001,0
3361,0
2590,0
4591,0
2902,0
6439,0
2295,0
2176,0
3063,0
